ark,verite,chemin,pred_v4.0.0,conf_v4.0.0,pred_v4.1.0,conf_v4.1.0,pred_v4.1.1,conf_v4.1.1
bfkfk7s881r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s881r.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s8q7v,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s8q7v.jpg,cuivre,0.647,bois,0.719,cuivre,0.876
bfkfk7s8sxc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s8sxc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7s8t3d,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7s8t3d.jpg,cuivre,0.999,cuivre,0.998,cuivre,0.997
bfkfk7sbxpr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7sbxpr.jpg,bois,0.585,bois,0.97,bois,0.892
bfkfk7sbz7k,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7sbz7k.jpg,cuivre,0.946,cuivre,0.954,cuivre,0.999
bfkfk7sc044,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7sc044.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk7sfc6s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7sfc6s.jpg,cuivre,1.0,cuivre,0.983,cuivre,0.969
bfkfk7sfc74,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7sfc74.jpg,cuivre,0.993,cuivre,0.976,cuivre,0.985
bfkfk7t31s1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7t31s1.jpg,cuivre,0.991,cuivre,0.996,cuivre,0.995
bfkfk7xvv52,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xvv52.jpg,cuivre,0.999,cuivre,0.99,cuivre,0.999
bfkfk7xwmtq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xwmtq.jpg,cuivre,0.995,cuivre,0.981,cuivre,0.999
bfkfk7xwp33,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xwp33.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7xwp5s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xwp5s.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7xwp7g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xwp7g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7xwp8t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7xwp8t.jpg,cuivre,0.999,cuivre,1.0,cuivre,0.999
bfkfk7z0jfc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z0jfc.jpg,cuivre,0.997,cuivre,0.998,cuivre,0.988
bfkfk7z155g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z155g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z158h,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z158h.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z1f9b,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z1f9b.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z1z17,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z1z17.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z1z3x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z1z3x.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk7z2h1g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z2h1g.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z2hfm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z2hfm.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk7z2np8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z2np8.jpg,cuivre,1.0,cuivre,0.995,cuivre,1.0
bfkfk7z2nqm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z2nqm.jpg,cuivre,0.999,cuivre,0.998,cuivre,1.0
bfkfk7z2x47,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z2x47.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z3f76,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z3f76.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z5b1r,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z5b1r.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z5kn4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z5kn4.jpg,cuivre,0.996,cuivre,0.808,cuivre,1.0
bfkfk7z9crd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9crd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z9ct3,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9ct3.jpg,cuivre,1.0,cuivre,0.997,cuivre,0.999
bfkfk7z9d8w,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9d8w.jpg,cuivre,0.949,bois,0.572,cuivre,0.553
bfkfk7z9qx7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9qx7.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z9qzk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9qzk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7z9r07,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7z9r07.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbd54,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbd54.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbd85,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbd85.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbdbv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbdbv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbdmm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbdmm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbdv1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbdv1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbdwc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbdwc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zbfpm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zbfpm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zfphw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zfphw.jpg,cuivre,0.961,cuivre,0.831,cuivre,0.997
bfkfk7zg14g,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zg14g.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7zg1gx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zg1gx.jpg,cuivre,1.0,cuivre,0.999,cuivre,0.999
bfkfk7zg1qb,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zg1qb.jpg,cuivre,0.999,cuivre,0.999,cuivre,1.0
bfkfk7zg285,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zg285.jpg,cuivre,0.926,cuivre,0.957,cuivre,1.0
bfkfk7zgb3x,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zgb3x.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zgb8n,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zgb8n.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zgbcp,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zgbcp.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zkcnk,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zkcnk.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk7zkcpx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zkcpx.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk7zkd52,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zkd52.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk7zpxsr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk7zpxsr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qmq0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qmq0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qmt1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qmt1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qmvc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qmvc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qn95,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qn95.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qpbt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qpbt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80qpc5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qpc5.jpg,cuivre,1.0,cuivre,0.999,cuivre,0.999
bfkfk80qpv0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80qpv0.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk80r6mh,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80r6mh.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80r7gf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80r7gf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80r7xx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80r7xx.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80rg14,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rg14.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80rqh4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rqh4.jpg,cuivre,0.599,cuivre,0.96,cuivre,0.802
bfkfk80rqkt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rqkt.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk80rr39,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rr39.jpg,cuivre,0.976,cuivre,0.999,cuivre,0.999
bfkfk80rsb1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rsb1.jpg,cuivre,0.985,cuivre,0.996,cuivre,0.99
bfkfk80rsf2,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rsf2.jpg,cuivre,0.992,cuivre,0.998,cuivre,1.0
bfkfk80rvrs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rvrs.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80rwxt,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80rwxt.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk80whrs,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk80whrs.jpg,cuivre,0.993,cuivre,0.882,bois,0.513
bfkfk811bfg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk811bfg.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk811bpw,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk811bpw.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk811bt8,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk811bt8.jpg,cuivre,0.999,cuivre,0.997,cuivre,1.0
bfkfk84xk02,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk84xk02.jpg,cuivre,0.57,cuivre,0.997,cuivre,0.988
bfkfk855n3w,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk855n3w.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk869z31,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk869z31.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.999
bfkfk86b04z,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86b04z.jpg,cuivre,0.996,cuivre,0.999,cuivre,0.985
bfkfk86bkkq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bkkq.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bnmp,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bnmp.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bnn1,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bnn1.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bp3t,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bp3t.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bp5h,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bp5h.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bp8j,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bp8j.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk86bpb7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86bpb7.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.998
bfkfk86fc15,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk86fc15.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8gk2xc,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8gk2xc.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8gmqhd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8gmqhd.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h3tmg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h3tmg.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h5xwq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h5xwq.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk8h5z5s,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h5z5s.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk8h5z95,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h5z95.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk8h5zh7,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h5zh7.jpg,cuivre,1.0,cuivre,0.986,cuivre,0.999
bfkfk8h6fsm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6fsm.jpg,cuivre,1.0,cuivre,0.999,cuivre,1.0
bfkfk8h6ftz,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6ftz.jpg,cuivre,1.0,cuivre,0.998,cuivre,1.0
bfkfk8h6fx0,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6fx0.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h6g31,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6g31.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h6g5q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6g5q.jpg,cuivre,1.0,cuivre,0.993,cuivre,1.0
bfkfk8h6g93,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6g93.jpg,cuivre,1.0,cuivre,0.987,cuivre,1.0
bfkfk8h6gfg,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6gfg.jpg,cuivre,1.0,cuivre,0.998,cuivre,0.997
bfkfk8h6gh5,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6gh5.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h6gkv,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h6gkv.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8h87nx,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h87nx.jpg,cuivre,0.999,cuivre,0.999,cuivre,1.0
bfkfk8h9gvf,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8h9gvf.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk8zjbf4,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk8zjbf4.jpg,cuivre,0.994,cuivre,0.924,cuivre,0.998
bfkfk90b16q,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk90b16q.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk90c1t6,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk90c1t6.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk93gchr,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93gchr.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk93k4hd,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93k4hd.jpg,cuivre,1.0,cuivre,1.0,cuivre,0.996
bfkfk93nmrq,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93nmrq.jpg,cuivre,1.0,cuivre,0.995,cuivre,0.991
bfkfk93nqnm,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93nqnm.jpg,cuivre,1.0,cuivre,1.0,cuivre,1.0
bfkfk93s05c,cuivre,/mnt/c/Users/a.saidi/OneDrive - BNU/Bureau/working_dir/data/bois_cuivre/test_bnf_etiquete/cuivre/bfkfk93s05c.jpg,cuivre,0.997,cuivre,0.998,cuivre,1.0
